movieId,url,path,status
117,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg0MTE5OTMzNV5BMl5BanBnXkFtZTcwMDM0MzkzMQ@@._V1_UY268_CR43,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/117.jpg,ok
213,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzQ5MDUwNDMyOV5BMl5BanBnXkFtZTcwOTQyMTAwMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/213.jpg,ok
243,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc3MDg1ODU4MF5BMl5BanBnXkFtZTcwNjQwMzkxMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/243.jpg,ok
253,"https://images-na.ssl-images-amazon.com/images/M/MV5BYThmYjJhMGItNjlmOC00ZDRiLWEzNjUtZjU4MjA3MzY0MzFmXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/253.jpg,ok
258,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUyODY0Nzk2NF5BMl5BanBnXkFtZTcwNjQwMTMyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",,http404
266,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYwMjYxNTAyN15BMl5BanBnXkFtZTgwMTc3MjkyMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/266.jpg,ok
271,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg4NjM0MTExMl5BMl5BanBnXkFtZTcwNjY4MjEyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/271.jpg,ok
409,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYyMjc1MDAwNF5BMl5BanBnXkFtZTcwNjgzMDYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",,http404
748,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzhiN2M1NGUtOWVmNi00YWU1LWJlNGMtZDMzYjkwZTQ4MmY4XkEyXkFqcGdeQXVyNjc2NDI1ODA@._V1_UY268_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/748.jpg,ok
782,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjFlN2VjNjYtZDdjOS00ZGI3LTg1MWQtZTBhNmRjNDFiZDE3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/782.jpg,ok
932,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDkxODc3MDE3NV5BMl5BanBnXkFtZTcwMzEyMzU3Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/932.jpg,ok
973,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTc4NTdlMDItNDFhZC00NDZjLTgwMTItOTIzZTJlYTU3MDg2L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
988,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxMzMxNzM2NF5BMl5BanBnXkFtZTYwMTY3NzU5._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/988.jpg,ok
1015,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmRlODBjOWEtODViZS00NGNiLWEwNzYtYjIyZWQwZThhODBkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/1015.jpg,ok
1040,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5MjIzODgyOV5BMl5BanBnXkFtZTcwNzY3MjIzMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/1040.jpg,ok
1046,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTM4OTllMzYtZmQ0YS00MDU3LTliZDktNjMzYmQ4ZjRjMmFjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/1046.jpg,ok
1094,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWU4MjQ3YzUtNTA3YS00YmRmLTk1YjktODM1NGU0MjFiOTUzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/1094.jpg,ok
1307,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0ODEwNjM2NF5BMl5BanBnXkFtZTcwMjU2Mzg3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/1307.jpg,ok
1320,"https://images-na.ssl-images-amazon.com/images/M/MV5BNThhODA5Y2ItMzEzYy00MjE3LTgxYTUtNDIzYjc2ZTllODE0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
1321,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTk5NGQ0ZTktYWM2Yi00ZWQwLTg4NzItYzUxNjk1MDU5ODc5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
1373,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTE2NTE0YmYtNTE3YS00NzFmLWJmMDMtZWQ5Njg5NDBmNTFiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
1594,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmFiZTI1MDUtNGYyMi00ZTRkLWE1Y2UtZWY0ZDZiZTBiMjRmXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/1594.jpg,ok
1619,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmM4ZDhhNmItMDEyZi00NDUyLTk3MzUtMzE5NTE1ZWM0N2UyXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UY268_CR2,0,182,268_AL_.jpg",,http404
1731,"https://images-na.ssl-images-amazon.com/images/M/MV5BODFiOWY2OTctMzBlNi00MjhhLTg4MWQtMTI5YTUzZTI2N2E1XkEyXkFqcGdeQXVyNTUyMzE4Mzg@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/1731.jpg,ok
1767,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwNjc1NTYxNl5BMl5BanBnXkFtZTcwNTQ5MjYxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",,http404
1889,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ3NDM1NjgxMF5BMl5BanBnXkFtZTgwOTM5NTY2MDE@._V1_UY268_CR11,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/1889.jpg,ok
1975,"https://images-na.ssl-images-amazon.com/images/M/MV5BM2MwZWJjNDEtN2FmYy00YjdhLWFjZTEtNTA3ZjVkZDJjNjYxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
2013,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmM0ZDRkZGEtNTFmNS00MDg1LThkNWItZmU1NmM1OGM0NTU4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2013.jpg,ok
2080,"https://images-na.ssl-images-amazon.com/images/M/MV5BODk4YWI2MzItYzc2Yi00M2U0LWFhY2MtOTgyODM2NWE0MDcyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2080.jpg,ok
2226,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxNTQyMTY4MF5BMl5BanBnXkFtZTcwNjY5OTY1NQ@@._V1._CR97.88333129882812,40.53334045410156,159,404_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2226.jpg,ok
2261,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGNjN2ZmM2UtZjQzMS00NmM1LWJkZjUtMzg5Njc5OWQwODEyL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2261.jpg,ok
2288,"https://images-na.ssl-images-amazon.com/images/M/MV5BNGViZWZmM2EtNGYzZi00ZDAyLTk3ODMtNzIyZTBjN2Y1NmM1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2288.jpg,ok
2324,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmJmM2Q4NmMtYThmNC00ZjRlLWEyZmItZTIwOTBlZDQ3NTQ1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2324.jpg,ok
2375,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDJmNTZkMDMtOWU5ZS00N2ZlLWIxN2EtZTI4NzBhODc0MmRjL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2375.jpg,ok
2378,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjNiMWVhNjAtMzgyYS00NzRhLWJmNGUtNzdiOGFhMmY5NDUwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2378.jpg,ok
2557,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmMyYzRjYjMtYzFkNy00Njc3LWIzOTQtNzIzNzE4YzM4NDNiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2557.jpg,ok
2605,"https://images-na.ssl-images-amazon.com/images/M/MV5BODgyMmE3YWQtNDE4Yy00ODExLThmNDUtYmM4ZTk2ZTVjNDEzL2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2605.jpg,ok
2672,"https://images-na.ssl-images-amazon.com/images/M/MV5BODYxZTZlZTgtNTM5MC00N2RhLTg3MjUtNGVkMDJjMGY3YzA5L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
2681,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAyMjg4NDk4OF5BMl5BanBnXkFtZTcwMDQ5MzIzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2681.jpg,ok
2709,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwNDE0NDM1M15BMl5BanBnXkFtZTcwNDg4MzkxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",,http404
2829,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUzNTczNjQ5OV5BMl5BanBnXkFtZTcwNzkxOTMyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
2863,"https://images-na.ssl-images-amazon.com/images/M/MV5BODQ4NjAwOTkyMl5BMl5BanBnXkFtZTgwMDk4ODA3MTE@._V1_UY268_CR4,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2863.jpg,ok
2900,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxOTk4NDM1Nl5BMl5BanBnXkFtZTcwNzI0ODI1NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2900.jpg,ok
3000,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjFhNGVjNzYtYTYzYS00N2Q5LTk1OGEtMzFiZTYyNjliMGE0XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UY268_CR7,0,182,268_AL_.jpg",,http404
3015,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTAwODJlOGQtYTYxMi00ODI3LTgwZWYtZDViNzlkOWEwZmI5L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/3015.jpg,ok
3051,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE3NDY0OTIwNl5BMl5BanBnXkFtZTcwMTY4MTU1MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",,http404
3155,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjVlMWU0NjktNDkyOC00NzViLTg3Y2EtMTg0ZmY5N2FiNzgzL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/3155.jpg,ok
3289,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3MzU4NjUwOF5BMl5BanBnXkFtZTcwNzkxNDcxMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",,http404
3363,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI5NjM5MjIyNF5BMl5BanBnXkFtZTgwNjg2MTUxMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/3363.jpg,ok
3619,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzUzMWQ5MDItNjdiYS00MWIwLTliNDYtN2YzMTEzMjE2NjkxL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/3619.jpg,ok
3707,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE1NDY1NjA4MV5BMl5BanBnXkFtZTYwMzU0Mzk4._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
3925,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDQ1ODM0NzctNDUwZS00NTI3LThjYWQtY2QyN2U5NDAyNDM3XkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/3925.jpg,ok
4010,"https://images-na.ssl-images-amazon.com/images/M/MV5BM2MyMGJmZGEtOGQzNC00ZGMyLWEwNDYtMGExZjBlYjZlZGNkXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4010.jpg,ok
4111,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjk5ZDU2MTYtZDI1ZS00N2UyLWE4ZjAtYjViN2IyMjI3YjUxXkEyXkFqcGdeQXVyMDUyOTUyNQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4111.jpg,ok
4238,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTVlY2VhMWEtYmRlOC00YWVhLWEzMDktZWJlYzNiMWJmZTIwXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4238.jpg,ok
4325,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjIyODI2OTg4OF5BMl5BanBnXkFtZTgwNjkwMzg4OTE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4325.jpg,ok
4386,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjExMjIwNzE4OV5BMl5BanBnXkFtZTYwNTY0MDI5._V1_UY268_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4386.jpg,ok
4403,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjMyNDk3Mzg5OF5BMl5BanBnXkFtZTgwMDg5NTAxNzE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4403.jpg,ok
4450,"https://images-na.ssl-images-amazon.com/images/M/MV5BNGY2NjNkYjEtY2M5Ni00NzQwLTk1MjctYjEzOWFmNWE2NGZjL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
4492,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTA4MjE2OTUtMmYzMC00ZDcwLTkzYmItYTllYTU1MjNhMDRkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
4529,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM5Mjk4MDkzMF5BMl5BanBnXkFtZTcwNTkxNDcyNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4529.jpg,ok
4662,"https://images-na.ssl-images-amazon.com/images/M/MV5BODQ1YWFmNDEtMDMyMi00OWU5LWIwMDktYjE1YjcwZjBlNDBlXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4662.jpg,ok
4672,"https://images-na.ssl-images-amazon.com/images/M/MV5BODY3MjY0MzA3OF5BMl5BanBnXkFtZTcwMTkwOTQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",,http404
4786,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjFiYWVjNzMtNDBmMy00NWNiLTkxN2UtOWM0Y2RlY2IxNmFjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
4827,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjAxNWI0NWQtM2NkZS00NWZmLWJkYjQtMDY4ZDE0MGNmOGE5XkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_UY268_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4827.jpg,ok
4860,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4MzU2MjcxMV5BMl5BanBnXkFtZTYwNjU3Nzg5._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
4900,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA4NTczOTE2OF5BMl5BanBnXkFtZTcwNzcyNTQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4900.jpg,ok
4926,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxNjU5MTc5Nl5BMl5BanBnXkFtZTcwMzcxNTAyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4926.jpg,ok
4945,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWZiZjkyNGEtYzgwMS00NjEwLTljNDYtZTExNmYzZmViNjFhXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4945.jpg,ok
5013,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYwNDA3NDY2M15BMl5BanBnXkFtZTYwMDE4NTQ5._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
5111,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDBiOWM2ZGEtNTNjNi00NmY1LWJhOTEtNjQ5MmNiMTgzNWVjL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/5111.jpg,ok
5116,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDAxZjIwZmUtMjhiYi00NmQ0LWE1YmItNTNiODBkYWZiZjgxXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/5116.jpg,ok
5247,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA3MzA0NjAxMjNeQTJeQWpwZ15BbWU3MDYzOTcyMzE@._V1_UY268_CR4,0,182,268_AL_.jpg",,http404
5264,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1Njc5MjgwNF5BMl5BanBnXkFtZTYwNTE3MTQ5._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/5264.jpg,ok
5267,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDYyODhiNmQtYzI2Ni00NDRjLWIwYzYtN2M5MjM4YTYwNzM4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/5267.jpg,ok
5288,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjBhYzZhYWItNjA2Yi00YmZhLWI2ZmMtNjA2MDU3NTM0MzlhL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY268_CR9,0,182,268_AL_.jpg",,http404
5401,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTBjODAzZDItZGY5My00YWMyLWE5NDItZGUyNTI2MWZkYTUyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/5401.jpg,ok
5424,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4MjM0MzI0Ml5BMl5BanBnXkFtZTcwNjc4MzYxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/5424.jpg,ok
5628,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4ODgzMDY5NV5BMl5BanBnXkFtZTcwNTczNjEyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/5628.jpg,ok
5636,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0NTI1MjMwMl5BMl5BanBnXkFtZTYwNTE2NzY3._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/5636.jpg,ok
5749,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjkyODk0MmQtODEzZC00NTU5LTgyMTktZmFlZGM1ZTQ2ZTNmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/5749.jpg,ok
5791,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyODUyMDY1OV5BMl5BanBnXkFtZTYwMDA2OTU3._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/5791.jpg,ok
5828,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyMDk5NzAzMl5BMl5BanBnXkFtZTcwNzU5MTYxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/5828.jpg,ok
5991,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyMTg1MzMzNl5BMl5BanBnXkFtZTYwMDU0NTk5._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/5991.jpg,ok
6178,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0MDUxODQ1M15BMl5BanBnXkFtZTgwNTIxNDg5MTE@._V1_UY268_CR1,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6178.jpg,ok
6509,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2MzMwMjE2M15BMl5BanBnXkFtZTcwNTgxMDAwMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6509.jpg,ok
